Name,Id,Status,Type,Description,Precondition,Test Step #,Test Step Description,Test Step Expected Result,Test Case Entity Key (qMetry),FW Version,Owner,Micron Scripts,Results
PCIe SSD: Flush commands interleaved with IO submission queue deletions (Linux only),TC-21314,Active,Manual,"This test case is to repeatedly issue a large number of NVME flush commands simultaneously with IO queue creations and deletions, in an attempt to trigger a situation where a flush command is still active when the corresponding IO submission queue is deleted.",,1,"Description
Boot system to a supported Linux operating system with an NVMe drive installed.

Input Data
",System boots normally and drive is available.,ESG-TC-110712,,,,
,,,,,,2,"Description
Install the NVMe CLI tools from the operating system distribution.

For example:
Ubuntu: apt-get install nvme-cli
Red Hat: yum install nvme-cli


Input Data
",Implicit,,,,,
,,,,,,3,"Description
Run the attached shell script

Input Data
","Script runs without any errors for 10 minutes and exits.

System does not crash.",,,,,
,,,,,,4,"Description
Verify that the drive is still accessible by performing some IO to it.



Input Data
",Drive responds normally and IO completes without error,,,,,
PCIeSSD: Create and delete maximum number of namespace supported by Dell,TC-24071,Active,Manual,,,1,"Boot to the supported OS with device that supports Namespace management. 
(check identify controller OACS field)","Device is discovered and full capacity of device is listed in block layer. 
EX- nvme list  or lsblk can be used in linux",ESG-TC-115178,,,,
,,,,,,2,"Issue identify namespace command and note down original name space size.
",Original namespace size is noted ,,,,,
,,,,,,3,"Detach and delete the original namespace by using nvme-cli or the automation framework. 
Ex-
python3 NVMeIOCTLCLI.py -dtns <bdf>
python3 NVMeIOCTLCLI.py -rc <bdf>
python3 NVMeIOCTLCLI.py -dlns <bdf>",The original NS is detached and deleted. ,,,,,
,,,,,,4,"Determine the maximum number of namespaces supported by the drive by sending an Identify Controller command to the drive, looking at the ""Number of Namespaces"" field.

Divide the entire drive capacity by the ""Number of Namespaces"" field from above to obtain the new namespace size.

Create ""Number of Namepaces"" amount of namespaces using the calculated size from above.

Ex- 4 Namespaces
python3 NVMeIOCTLCLI.py <bdf> -crns
python3 NVMeIOCTLCLI.py <bdf> -crns
python3 NVMeIOCTLCLI.py <bdf> -crns
python3 NVMeIOCTLCLI.py <bdf> -crns
python3 NVMeIOCTLCLI.py <bdf> -atns
python3 NVMeIOCTLCLI.py <bdf> -atns
python3 NVMeIOCTLCLI.py <bdf> -atns
------------------------------------------------------------------------
python3 NVMeIOCTLCLI.py <bdf> -atns
python3 NVMeIOCTLCLI.py <bdf> -rc
","All commands are successful and the max. number of NS created is visible at block layer. 
Ex- lsblk or nvme list ",,,,,
,,,,,,5,"Issue and Identify Namesapce to each of the newly created namespaces, taking note of the ""Namespace Globally Unique Identifier"" and ""IEEE Extended Unique Identifier"" fields","The NGUID is unique for all namespaces OR, it is 0 for all namespaces and the EUI64 is unique for all namespaces.

The EUI64 is unique for all namespaces OR, it is 0 for all namespaces and the NGUID is unique for all namespaces.",,,,,
,,,,,,6,"Detach and delete all the NS created. 
Ex- python3 ns_create_delete_max.py <bdf> -dlns <number of NS supported>","All the NS is deleted and verified using appropriate command 
Ex- lsblk or nvme list in linux ",,,,,
,,,,,,7,"create and attach the original NS of size noted in step2. 
python3 NVMeIOCTLCLI.py -crns <bdf>  
python3 NVMeIOCTLCLI.py -atns <bdf>
python3 NVMeIOCTLCLI.py -rc <bdf>","The original NS is created and visible to OS
Ex- lsblk or nvme list
Also check SMART log for any errors. ",,,,,
PCIe SSD : Persistent Event Log-  Firmware Commit Event logging check,TC-30397,Active,Manual,,,1,"Description
Boot to a supported OS with at least one NVMe device supporting PEL(Check Identify response). 

Input Data
",The device boots without any errors. ,ESG-TC-124780,,,,
,,,,,,2,"Description
Issue Persistent event log command to the respective device and store the log in a file for later issue.
For example 
python3 NVMeIOCTCLI.py -gl bdf 

NSID = 0x0
LID= 0x0d
subpage = 0x0
num of dwords = 0x0
event notification = 0x0



Input Data
",The command get's executed successfully without any errors.  ,,,,,
,,,,,,3,"Description
Note down the current active firmware version running on the device. 
Update the firmware on the device, up rev or down rev both could be used for this test case with live firmware activate
Any  utility could be used for updating firmware but DUP is a preferred method. 

Note down the version of the newly activated firmware. 





Input Data
",The firmware update was a successful operation and both old as well as new version was noted. ,,,,,
,,,,,,4,"Description
Go to step 2 and dump the log. 
Make sure to save the log in different files. 
Compare the two logs


Input Data
",The new event for Firmware Commit  correctly logged earlier in the Persistent Event Log data with all the respective fields correctly populated as per spec. ,,,,,
PCIe SSD: TCG Opal NVMe MI - Device Query for Opal support,TC-31502,Active,Manual,"iDrac 5.10+ and Linux are required for this testcase. 

The test case does level 0 discovery for various feature and also checks if locking is supported , enabled or locked.
The location of the test firmware is here . 
\\S3bnsx01nas05.amer.dell.com\RAIDSERVER\NVMe\NVME_PCIeSSD\NVMe_SEKM\iDRACTCGOpaltestfirmware

",,1,"Description
Boot to an operating system and make sure all devices are visible in the OS

Input Data
","The system boot successfully and device discovered by OS. 
Perform some basic IO to make sure device is functional.",ESG-TC-122666,,,,
,,,,,,2,"Description
SSH into the iDRAC having test firmware for TCG Support into rootshell  

If performing tests first time after iDRAC reboot run following 2 commands 
setenforce 0
testlibsednvme




Input Data
",The eid for the corresponding slot is determined from the mapping printed at the bottom of the help section,,,,,
,,,,,,3,"Description
Start running I/O + Admin command to the device. 
admin command like identify or get log page could be run in a loop along side some IO

Issue following command to get the discovery for determining if drive supports Locking 
 testlibsednvme query < eid > <controller id in decimal>

 
controller id should be determined from identify controller response
and eid from previous step. 
For example:
testlibsednvme query 4 65



Note : This is just an example change according to your device
Sending command to wrong eid can result in hang and racreset is required


Input Data
","The device should be in unlocked state with Locked: 0 and if it is  fresh out of box device then 
Locking Enabled: 0 other wise 1 if already security is enabled

",,,,,
PCIeSSD: Concurrent IO to four namespaces on a multi-NS capable device,TC-35453,Active,Manual,Verify that it is possible to create four namespaces on a multi-NS device and run IO to all four simultaneously without error,,1,"Description
Boot to the supported OS with device that supports Namespace management. 
(check identify controller OACS field)


Input Data
","Device is discovered and full capacity of device is listed in block layer. 
EX- nvme list  or lsblk can be used in linux",ESG-TC-115888,,,,
,,,,,,2,"Description
Issue identify namespace command and note down original name space size.

Input Data
",Original namespace size is noted ,,,,,
,,,,,,3,"Description
Detach and delete the original NS by using nvme-cli or automation framework. 
Ex- python3 NVMeIOCTLCLI.py -dtns <bdf>
python3 NVMeIOCTLCLI.py -rc <bdf>
python3 NVMeIOCTLCLI.py -dlns <bdf>


Input Data
",The original NS is detached and deleted. ,,,,,
,,,,,,4,"Description
Create and attach four namespaces
 
python3 ns_create_delete_max.py <bdf> -crns 4

TODO: Verify that this tool actually works this way


Input Data
","Wait sufficient time for all of the namespaces to be created.  There should be 4 namespaces visible at the block layer
 
Ex- lsblk or nvme list ",,,,,
,,,,,,5,"Description
Use a tool such as testio or diskio to write to all four namespaces simultaneously for at least 30 minutes, with multiple threads per namespace and data verification enabled.  This will entail running four instances of the tool, one per block device visible in the operating system

Input Data
",IO test tools should all run to completion without errors noted,,,,,
,,,,,,6,"Description
Detach and delete all the NS created . 
Ex- python3 ns_create_delete_max.py <bdf> -dlns 4


Input Data
","All the NS is deleted and verified using appropriate command 
Ex- lsblk or nvme list in linux ",,,,,
,,,,,,7,"Description
create and attach the original NS of size noted in step2. 
python3 NVMeIOCTLCLI.py -crns <bdf>  
python3 NVMeIOCTLCLI.py -atns <bdf>
python3 NVMeIOCTLCLI.py -rc <bdf>


Input Data
","The original NS is created and visible to OS
Ex- lsblk or nvme list
Also check SMART log for any errors. ",,,,,
PCIe SSD: Error injection verification,TC-36170,Active,Manual,The objective is  to verify the drive functionality when the error is injected and drive smart health response,,1,"Description
boot the SUT with atleast one PCIe SSD

Input Data
",The device is detected in idarc and OS/,ESG-TC-73994,,,,
,,,,,,2,"Description
Get the smart logs from the device 
please use attachment in this test case to verify the test case 


Input Data
",The critical bits are not set and device status LED is solid green,,,,,
,,,,,,3,"Description
create the file SMARTErrorInjection.txt in the same directory where NVMEIOCTLCLI.py exists

Input Data
","
",,,,,
,,,,,,4,"Description
Enter the values 1,2,4,8,10 in the SMARTErrorInjection.txt one at a time.

These values can be found in NVMe SPEC under SMART/Health information section



Input Data
",,,,,,
